window_id,train_start,train_end,test_start,test_end,selected_pair,stock_a,stock_b,pair_selection_method,pair_training_sample_start,pair_training_sample_end,hedge_ratio,train_correlation,spread_definition,zscore_window,entry_threshold,exit_threshold,initial_capital,total_invested,final_value,cumulative_return,annualized_return,max_drawdown,volatility,sharpe_ratio,number_of_trades,win_rate,train_adf_statistic,train_adf_p_value,train_mean_reversion_comment,test_adf_statistic,test_adf_p_value,test_mean_reversion_comment,adf_statistic,adf_p_value,mean_reversion_comment
W11,1996-01-01,2006-12-31,2007-01-01,2026-12-31,MSFT-ORCL,MSFT,ORCL,training_period_correlation_ranking,1996-01-02,2006-12-29,0.524834,0.459935,log(MSFT) - 0.524834*log(ORCL),60,2.0,0.5,10000.0,10000.0,7660.71,-0.233929,-0.013661,-0.569919,0.104605,-0.130597,79,0.620253,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。
W12,1996-01-01,2007-12-31,2008-01-01,2026-12-31,MSFT-ORCL,MSFT,ORCL,training_period_correlation_ranking,1996-01-02,2007-12-31,0.527832,0.462864,log(MSFT) - 0.527832*log(ORCL),60,2.0,0.5,10000.0,10000.0,8358.92,-0.164108,-0.009707,-0.555889,0.103854,-0.09347,75,0.64,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。
W13,1996-01-01,2008-12-31,2009-01-01,2026-12-31,MSFT-ORCL,MSFT,ORCL,training_period_correlation_ranking,1996-01-02,2008-12-31,0.51649,0.484772,log(MSFT) - 0.516490*log(ORCL),60,2.0,0.5,10000.0,10000.0,7733.82,-0.226618,-0.014682,-0.528269,0.103864,-0.141358,70,0.628571,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。
W14,1996-01-01,2009-12-31,2010-01-01,2026-12-31,MSFT-ORCL,MSFT,ORCL,training_period_correlation_ranking,1996-01-02,2009-12-31,0.496512,0.487381,log(MSFT) - 0.496512*log(ORCL),60,2.0,0.5,10000.0,10000.0,8675.78,-0.132422,-0.00864,-0.488275,0.103255,-0.083677,70,0.657143,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。
W15,1996-01-01,2010-12-31,2011-01-01,2026-12-31,MSFT-ORCL,MSFT,ORCL,training_period_correlation_ranking,1996-01-02,2010-12-31,0.479871,0.488676,log(MSFT) - 0.479871*log(ORCL),60,2.0,0.5,10000.0,10000.0,9521.12,-0.047888,-0.003187,-0.449121,0.103788,-0.030707,65,0.676923,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。
W16,1996-01-01,2011-12-31,2012-01-01,2026-12-31,MSFT-ORCL,MSFT,ORCL,training_period_correlation_ranking,1996-01-02,2011-12-30,0.44981,0.494712,log(MSFT) - 0.449810*log(ORCL),60,2.0,0.5,10000.0,10000.0,9668.13,-0.033187,-0.002345,-0.404858,0.102957,-0.022779,62,0.677419,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。
W17,1996-01-01,2012-12-31,2013-01-01,2026-12-31,MSFT-ORCL,MSFT,ORCL,training_period_correlation_ranking,1996-01-02,2012-12-31,0.448493,0.495298,log(MSFT) - 0.448493*log(ORCL),60,2.0,0.5,10000.0,10000.0,10338.47,0.033847,0.002492,-0.346035,0.104396,0.02387,57,0.701754,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。
W18,1996-01-01,2013-12-31,2014-01-01,2026-12-31,MSFT-ORCL,MSFT,ORCL,training_period_correlation_ranking,1996-01-02,2013-12-31,0.45284,0.489455,log(MSFT) - 0.452840*log(ORCL),60,2.0,0.5,10000.0,10000.0,10974.08,0.097408,0.007539,-0.325473,0.099283,0.075939,54,0.703704,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。
W19,1996-01-01,2014-12-31,2015-01-01,2026-12-31,MSFT-ORCL,MSFT,ORCL,training_period_correlation_ranking,1996-01-02,2014-12-31,0.479825,0.488544,log(MSFT) - 0.479825*log(ORCL),60,2.0,0.5,10000.0,10000.0,11744.47,0.174447,0.014235,-0.309562,0.103023,0.138177,51,0.72549,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。
W20,1996-01-01,2015-12-31,2016-01-01,2026-12-31,MSFT-ORCL,MSFT,ORCL,training_period_correlation_ranking,1996-01-02,2015-12-31,0.509557,0.4877,log(MSFT) - 0.509557*log(ORCL),60,2.0,0.5,10000.0,10000.0,12852.03,0.285203,0.024489,-0.267334,0.103282,0.23711,46,0.76087,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。
W21,1996-01-01,2016-12-31,2017-01-01,2026-12-31,MSFT-ORCL,MSFT,ORCL,training_period_correlation_ranking,1996-01-02,2016-12-30,0.548763,0.488087,log(MSFT) - 0.548763*log(ORCL),60,2.0,0.5,10000.0,10000.0,13705.56,0.370556,0.034207,-0.291198,0.105216,0.325112,37,0.756757,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。
W22,1996-01-01,2017-12-31,2018-01-01,2026-12-31,MSFT-ORCL,MSFT,ORCL,training_period_correlation_ranking,1996-01-02,2017-12-29,0.600475,0.486127,log(MSFT) - 0.600475*log(ORCL),60,2.0,0.5,10000.0,10000.0,15358.62,0.535862,0.05257,-0.257344,0.112091,0.468992,34,0.764706,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。
W23,1996-01-01,2018-12-31,2019-01-01,2026-12-31,MSFT-ORCL,MSFT,ORCL,training_period_correlation_ranking,1996-01-02,2018-12-31,0.666983,0.487884,log(MSFT) - 0.666983*log(ORCL),60,2.0,0.5,10000.0,10000.0,13672.32,0.367232,0.04332,-0.249852,0.10711,0.404442,29,0.793103,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。
W24,1996-01-01,2019-12-31,2020-01-01,2026-12-31,MSFT-ORCL,MSFT,ORCL,training_period_correlation_ranking,1996-01-02,2019-12-31,0.73839,0.488308,log(MSFT) - 0.738390*log(ORCL),60,2.0,0.5,10000.0,10000.0,15603.02,0.560302,0.072261,-0.237338,0.106814,0.676508,26,0.807692,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。
W25,1996-01-01,2020-12-31,2021-01-01,2026-12-31,MSFT-ORCL,MSFT,ORCL,training_period_correlation_ranking,1996-01-02,2020-12-31,0.82178,0.500104,log(MSFT) - 0.821780*log(ORCL),60,2.0,0.5,10000.0,10000.0,14341.81,0.434181,0.06947,-0.245937,0.111733,0.62175,22,0.818182,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。
W26,1996-01-01,2021-12-31,2022-01-01,2026-12-31,MSFT-ORCL,MSFT,ORCL,training_period_correlation_ranking,1996-01-02,2021-12-31,0.908356,0.495569,log(MSFT) - 0.908356*log(ORCL),60,2.0,0.5,10000.0,10000.0,11939.04,0.193904,0.041367,-0.268114,0.11867,0.348585,19,0.736842,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。
W27,1996-01-01,2022-12-31,2023-01-01,2026-12-31,MSFT-ORCL,MSFT,ORCL,training_period_correlation_ranking,1996-01-02,2022-12-30,0.9718,0.498542,log(MSFT) - 0.971800*log(ORCL),60,2.0,0.5,10000.0,10000.0,9872.74,-0.012726,-0.00379,-0.268114,0.121247,-0.031258,11,0.636364,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。
W28,1996-01-01,2023-12-31,2024-01-01,2026-12-31,MSFT-ORCL,MSFT,ORCL,training_period_correlation_ranking,1996-01-02,2023-12-29,1.018788,0.49622,log(MSFT) - 1.018788*log(ORCL),60,2.0,0.5,10000.0,10000.0,9703.22,-0.029678,-0.012598,-0.237457,0.120753,-0.104325,7,0.571429,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。
W29,1996-01-01,2024-12-31,2025-01-01,2026-12-31,MSFT-ORCL,MSFT,ORCL,training_period_correlation_ranking,1996-01-02,2024-12-31,1.057262,0.496946,log(MSFT) - 1.057262*log(ORCL),60,2.0,0.5,10000.0,10000.0,11864.45,0.186445,0.132457,-0.075505,0.122547,1.080869,5,0.8,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。
W30,1996-01-01,2025-12-31,2026-01-01,2026-12-31,MSFT-ORCL,MSFT,ORCL,training_period_correlation_ranking,1996-01-02,2025-12-31,1.068183,0.488046,log(MSFT) - 1.068183*log(ORCL),60,2.0,0.5,10000.0,10000.0,10521.42,0.052142,0.145122,-0.030047,0.100735,1.440638,1,1.0,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。,,,ADF 無法計算。請參考價差 / z-score 圖以評估均值回歸。
