window_id,validation_method,parameter_selection_method,selected_parameters,signal_execution_timing,train_start,train_end,test_start,test_end,ticker,strategy,initial_capital,total_invested,final_value,cumulative_return,annualized_return,max_drawdown,volatility,sharpe_ratio,excess_annualized_return_vs_spy,outperformed_spy,number_of_trades
W04,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1999-12-31,2000-01-03,2026-05-19,MCD,SMA 20/60,10000.0,10000.0,82215.34,7.221534,0.083158,-0.401782,0.159748,0.520557,0.000965,True,122
W04,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1999-12-31,2000-01-03,2026-05-19,MCD,SMA 50/200,10000.0,10000.0,29543.19,1.954319,0.041929,-0.494199,0.169511,0.247353,-0.040264,False,46
W04,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,1999-12-31,2000-01-03,2026-05-19,MCD,SMA 100/300,10000.0,10000.0,63667.06,5.366706,0.072708,-0.45148,0.181566,0.400451,-0.009485,False,21
W05,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2000-12-29,2001-01-02,2026-05-19,MCD,Buy-and-Hold,10000.0,10000.0,157700.61,14.770061,0.114824,-0.635054,0.217043,0.529039,0.024503,True,1
W05,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 305,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2000-12-29,2001-01-02,2026-05-19,MCD,Fair DCA,10000.0,10000.0,72821.35,6.282135,0.081388,-0.350722,0.141376,0.575685,-0.008933,False,305
W05,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2000-12-29,2001-01-02,2026-05-19,MCD,SMA 20/60,10000.0,10000.0,88341.46,7.834146,0.089653,-0.337658,0.155267,0.577411,-0.000668,False,120
W05,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2000-12-29,2001-01-02,2026-05-19,MCD,SMA 50/200,10000.0,10000.0,32976.04,2.297604,0.048147,-0.435526,0.170133,0.282995,-0.042174,False,44
W05,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2000-12-29,2001-01-02,2026-05-19,MCD,SMA 100/300,10000.0,10000.0,77327.45,6.732745,0.08395,-0.368986,0.182055,0.461122,-0.006371,False,19
W06,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2001-12-31,2002-01-02,2026-05-19,MCD,Buy-and-Hold,10000.0,10000.0,197755.8,18.77558,0.13025,-0.590453,0.21454,0.607112,0.031733,True,1
W06,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 293,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2001-12-31,2002-01-02,2026-05-19,MCD,Fair DCA,10000.0,10000.0,68219.82,5.821982,0.081961,-0.348713,0.141504,0.579214,-0.016555,False,293
W06,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2001-12-31,2002-01-02,2026-05-19,MCD,SMA 20/60,10000.0,10000.0,116883.53,10.688353,0.106127,-0.337658,0.154972,0.684817,0.007611,True,114
W06,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2001-12-31,2002-01-02,2026-05-19,MCD,SMA 50/200,10000.0,10000.0,41506.68,3.150668,0.060129,-0.435526,0.171638,0.350323,-0.038388,False,40
W06,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2001-12-31,2002-01-02,2026-05-19,MCD,SMA 100/300,10000.0,10000.0,77327.45,6.732745,0.087538,-0.368986,0.185695,0.471405,-0.010979,False,19
W07,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2002-12-31,2003-01-02,2026-05-19,MCD,Buy-and-Hold,10000.0,10000.0,312176.17,30.217617,0.158589,-0.368986,0.206434,0.768231,0.045118,True,1
W07,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 281,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2002-12-31,2003-01-02,2026-05-19,MCD,Fair DCA,10000.0,10000.0,61778.22,5.177822,0.081014,-0.345682,0.140858,0.575149,-0.032456,False,281
W07,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2002-12-31,2003-01-02,2026-05-19,MCD,SMA 20/60,10000.0,10000.0,123450.24,11.345024,0.113508,-0.337658,0.154747,0.733506,3.7e-05,True,110
W07,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2002-12-31,2003-01-02,2026-05-19,MCD,SMA 50/200,10000.0,10000.0,50639.57,4.063957,0.071859,-0.435526,0.171643,0.418654,-0.041612,False,38
W07,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2002-12-31,2003-01-02,2026-05-19,MCD,SMA 100/300,10000.0,10000.0,96461.03,8.646103,0.101818,-0.368986,0.185868,0.547799,-0.011652,False,17
W08,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2003-12-31,2004-01-02,2026-05-19,MCD,Buy-and-Hold,10000.0,10000.0,205217.24,19.521724,0.144571,-0.368986,0.19915,0.725938,0.036498,True,1
W08,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 269,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2003-12-31,2004-01-02,2026-05-19,MCD,Fair DCA,10000.0,10000.0,52259.59,4.225959,0.0767,-0.340294,0.138428,0.55408,-0.031373,False,269
W08,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2003-12-31,2004-01-02,2026-05-19,MCD,SMA 20/60,10000.0,10000.0,76004.55,6.600455,0.094875,-0.337658,0.147805,0.641895,-0.013198,False,110
W08,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2003-12-31,2004-01-02,2026-05-19,MCD,SMA 50/200,10000.0,10000.0,41978.64,3.197864,0.066211,-0.435526,0.169708,0.390145,-0.041862,False,38
W08,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2003-12-31,2004-01-02,2026-05-19,MCD,SMA 100/300,10000.0,10000.0,88047.7,7.80477,0.102096,-0.368986,0.187645,0.544089,-0.005977,False,17
W09,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2004-12-31,2005-01-03,2026-05-19,MCD,Buy-and-Hold,10000.0,10000.0,156964.95,14.696495,0.137503,-0.368986,0.199589,0.688932,0.029132,True,1
W09,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 257,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2004-12-31,2005-01-03,2026-05-19,MCD,Fair DCA,10000.0,10000.0,46100.56,3.610056,0.074126,-0.335041,0.137041,0.540908,-0.034245,False,257
W09,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2004-12-31,2005-01-03,2026-05-19,MCD,SMA 20/60,10000.0,10000.0,61682.25,5.168225,0.088861,-0.337658,0.146905,0.604884,-0.019511,False,102
W09,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2004-12-31,2005-01-03,2026-05-19,MCD,SMA 50/200,10000.0,10000.0,32108.29,2.210829,0.0561,-0.435526,0.168706,0.332531,-0.052271,False,38
W09,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2004-12-31,2005-01-03,2026-05-19,MCD,SMA 100/300,10000.0,10000.0,67345.23,5.734523,0.093345,-0.368986,0.187549,0.497709,-0.015026,False,17
W10,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2005-12-30,2006-01-03,2026-05-19,MCD,Buy-and-Hold,10000.0,10000.0,146009.08,13.600908,0.140657,-0.368986,0.1977,0.711465,0.030461,True,1
W10,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 245,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2005-12-30,2006-01-03,2026-05-19,MCD,Fair DCA,10000.0,10000.0,40625.89,3.062589,0.071233,-0.328721,0.135593,0.525342,-0.038963,False,245
W10,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2005-12-30,2006-01-03,2026-05-19,MCD,SMA 20/60,10000.0,10000.0,58833.31,4.883331,0.090882,-0.337658,0.144042,0.630943,-0.019314,False,98
W10,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2005-12-30,2006-01-03,2026-05-19,MCD,SMA 50/200,10000.0,10000.0,34015.97,2.401597,0.061936,-0.435526,0.167177,0.37048,-0.04826,False,36
W10,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2005-12-30,2006-01-03,2026-05-19,MCD,SMA 100/300,10000.0,10000.0,62644.66,5.264466,0.094249,-0.368986,0.18492,0.509672,-0.015947,False,17
W11,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2006-12-29,2007-01-03,2026-05-19,MCD,Buy-and-Hold,10000.0,10000.0,108903.8,9.89038,0.131176,-0.368986,0.198641,0.660367,0.022322,True,1
W11,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 233,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2006-12-29,2007-01-03,2026-05-19,MCD,Fair DCA,10000.0,10000.0,35752.43,2.575243,0.067974,-0.321079,0.134051,0.507075,-0.040881,False,233
W11,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2006-12-29,2007-01-03,2026-05-19,MCD,SMA 20/60,10000.0,10000.0,45072.53,3.507253,0.080821,-0.337658,0.144623,0.558838,-0.028034,False,94
W11,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2006-12-29,2007-01-03,2026-05-19,MCD,SMA 50/200,10000.0,10000.0,27888.46,1.788846,0.054367,-0.435526,0.168181,0.323267,-0.054487,False,34
W11,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2006-12-29,2007-01-03,2026-05-19,MCD,SMA 100/300,10000.0,10000.0,46724.77,3.672477,0.082831,-0.368986,0.185238,0.44716,-0.026023,False,17
W12,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2007-12-31,2008-01-02,2026-05-19,MCD,Buy-and-Hold,10000.0,10000.0,80123.78,7.012378,0.119903,-0.368986,0.199336,0.601512,0.007433,True,1
W12,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 221,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2007-12-31,2008-01-02,2026-05-19,MCD,Fair DCA,10000.0,10000.0,32469.79,2.246979,0.066187,-0.313603,0.133357,0.496313,-0.046283,False,221
W12,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2007-12-31,2008-01-02,2026-05-19,MCD,SMA 20/60,10000.0,10000.0,38789.76,2.878976,0.076556,-0.281182,0.143914,0.531953,-0.035914,False,90
W12,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2007-12-31,2008-01-02,2026-05-19,MCD,SMA 50/200,10000.0,10000.0,20518.38,1.051838,0.039887,-0.435526,0.167174,0.238595,-0.072583,False,34
W12,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2007-12-31,2008-01-02,2026-05-19,MCD,SMA 100/300,10000.0,10000.0,34376.81,2.437681,0.069504,-0.368986,0.185219,0.375251,-0.042966,False,17
W13,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2008-12-31,2009-01-02,2026-05-19,MCD,Buy-and-Hold,10000.0,10000.0,70992.97,6.099297,0.119419,-0.368986,0.18788,0.63561,-0.027318,False,1
W13,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 209,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2008-12-31,2009-01-02,2026-05-19,MCD,Fair DCA,10000.0,10000.0,29783.61,1.978361,0.06483,-0.305433,0.132947,0.487635,-0.081907,False,209
W13,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2008-12-31,2009-01-02,2026-05-19,MCD,SMA 20/60,10000.0,10000.0,46506.4,3.65064,0.092495,-0.216885,0.138799,0.666392,-0.054242,False,84
W13,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2008-12-31,2009-01-02,2026-05-19,MCD,SMA 50/200,10000.0,10000.0,21201.7,1.12017,0.044202,-0.435526,0.153648,0.287684,-0.102535,False,32
W13,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2008-12-31,2009-01-02,2026-05-19,MCD,SMA 100/300,10000.0,10000.0,30459.27,2.045927,0.066206,-0.368986,0.171913,0.385111,-0.080531,False,17
W14,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2009-12-31,2010-01-04,2026-05-19,MCD,Buy-and-Hold,10000.0,10000.0,69621.43,5.962143,0.125854,-0.368986,0.185526,0.678365,-0.015052,False,1
W14,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 197,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2009-12-31,2010-01-04,2026-05-19,MCD,Fair DCA,10000.0,10000.0,26853.65,1.685365,0.062202,-0.294658,0.131836,0.471817,-0.078704,False,197
W14,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2009-12-31,2010-01-04,2026-05-19,MCD,SMA 20/60,10000.0,10000.0,48186.47,3.818647,0.100827,-0.216885,0.13777,0.731849,-0.040079,False,78
W14,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2009-12-31,2010-01-04,2026-05-19,MCD,SMA 50/200,10000.0,10000.0,22685.66,1.268566,0.051314,-0.435526,0.154089,0.333014,-0.089592,False,28
W14,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2009-12-31,2010-01-04,2026-05-19,MCD,SMA 100/300,10000.0,10000.0,32504.67,2.250467,0.074668,-0.368986,0.171505,0.435368,-0.066239,False,13
W15,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2010-12-31,2011-01-03,2026-05-19,MCD,Buy-and-Hold,10000.0,10000.0,55258.58,4.525858,0.117615,-0.368986,0.18751,0.627249,-0.023117,False,1
W15,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 185,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2010-12-31,2011-01-03,2026-05-19,MCD,Fair DCA,10000.0,10000.0,24577.72,1.457772,0.06024,-0.283073,0.130927,0.460105,-0.080492,False,185
W15,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2010-12-31,2011-01-03,2026-05-19,MCD,SMA 20/60,10000.0,10000.0,39638.34,2.963834,0.093722,-0.216885,0.137858,0.679842,-0.04701,False,74
W15,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2010-12-31,2011-01-03,2026-05-19,MCD,SMA 50/200,10000.0,10000.0,18005.63,0.800563,0.038996,-0.435526,0.154213,0.252873,-0.101736,False,28
W15,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2010-12-31,2011-01-03,2026-05-19,MCD,SMA 100/300,10000.0,10000.0,25798.98,1.579898,0.06359,-0.368986,0.172696,0.36822,-0.077142,False,13
W16,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2011-12-30,2012-01-03,2026-05-19,MCD,Buy-and-Hold,10000.0,10000.0,41567.21,3.156721,0.104199,-0.368986,0.188751,0.552045,-0.045079,False,1
W16,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 173,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2011-12-30,2012-01-03,2026-05-19,MCD,Fair DCA,10000.0,10000.0,22767.69,1.276769,0.05891,-0.270518,0.130163,0.452588,-0.090368,False,173
W16,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2011-12-30,2012-01-03,2026-05-19,MCD,SMA 20/60,10000.0,10000.0,29939.35,1.993935,0.079277,-0.216885,0.136455,0.580975,-0.070001,False,74
W16,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2011-12-30,2012-01-03,2026-05-19,MCD,SMA 50/200,10000.0,10000.0,13544.39,0.354439,0.021331,-0.435526,0.153119,0.139313,-0.127947,False,28
W16,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2011-12-30,2012-01-03,2026-05-19,MCD,SMA 100/300,10000.0,10000.0,19406.79,0.940679,0.047209,-0.368986,0.172953,0.272958,-0.102069,False,13
W17,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2012-12-31,2013-01-02,2026-05-19,MCD,Buy-and-Hold,10000.0,10000.0,44172.18,3.417218,0.117474,-0.368986,0.191806,0.612465,-0.03019,False,1
W17,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 161,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2012-12-31,2013-01-02,2026-05-19,MCD,Fair DCA,10000.0,10000.0,21194.12,1.119412,0.057769,-0.256251,0.12923,0.447029,-0.089895,False,161
W17,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2012-12-31,2013-01-02,2026-05-19,MCD,SMA 20/60,10000.0,10000.0,31766.81,2.176681,0.090266,-0.216885,0.139401,0.647526,-0.057398,False,68
W17,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2012-12-31,2013-01-02,2026-05-19,MCD,SMA 50/200,10000.0,10000.0,15233.42,0.523342,0.031972,-0.435526,0.156595,0.204167,-0.115693,False,26
W17,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2012-12-31,2013-01-02,2026-05-19,MCD,SMA 100/300,10000.0,10000.0,21254.95,1.125495,0.057996,-0.368986,0.176503,0.328585,-0.089668,False,11
W18,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2013-12-31,2014-01-02,2026-05-19,MCD,Buy-and-Hold,10000.0,10000.0,39983.2,2.99832,0.118501,-0.368986,0.196592,0.602773,-0.019247,False,1
